# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	omega_solver  	omega_initial 	omega_final   	omega_iters   	omega_converged	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
95            	smoothSolver	2.440400e-04	4.161990e-09	11	5.242170e-03	4.589060e-09	14	3.190260e-03	6.612850e-09	13	false	smoothSolver	3.411880e-03	3.159380e-09	9	true	smoothSolver	8.637000e-05	7.936810e-09	5	true	GAMG	6.004000e-03	4.159060e-05	11	true
96            	smoothSolver	2.389480e-04	4.076670e-09	11	5.071860e-03	4.561120e-09	14	3.073960e-03	6.620780e-09	13	false	smoothSolver	3.359970e-03	3.136440e-09	9	true	smoothSolver	8.403560e-05	7.773080e-09	5	true	GAMG	5.881000e-03	5.726140e-05	10	true
97            	smoothSolver	2.339490e-04	3.989600e-09	11	4.909100e-03	4.547390e-09	14	2.966910e-03	6.636030e-09	13	false	smoothSolver	3.309140e-03	3.113540e-09	9	true	smoothSolver	8.172030e-05	7.611290e-09	5	true	GAMG	5.764040e-03	4.793720e-05	10	true
98            	smoothSolver	2.290110e-04	9.791230e-09	10	4.753140e-03	4.545980e-09	14	2.867900e-03	6.654280e-09	13	false	smoothSolver	3.259300e-03	3.090740e-09	9	true	smoothSolver	7.942480e-05	7.452020e-09	5	true	GAMG	5.626480e-03	4.808770e-05	10	true
99            	smoothSolver	2.241220e-04	9.567470e-09	10	4.603530e-03	4.555410e-09	14	2.776030e-03	6.672750e-09	13	false	smoothSolver	3.210430e-03	3.068210e-09	9	true	smoothSolver	7.714590e-05	7.294940e-09	5	true	GAMG	5.462170e-03	5.022850e-05	10	true
100           	smoothSolver	2.192710e-04	9.339000e-09	10	4.460290e-03	4.571500e-09	14	2.690670e-03	6.691030e-09	13	false	smoothSolver	3.162410e-03	3.046130e-09	9	true	smoothSolver	7.489970e-05	7.140350e-09	5	true	GAMG	5.287650e-03	5.153770e-05	10	true
101           	smoothSolver	2.144660e-04	9.107180e-09	10	4.323540e-03	4.591390e-09	14	2.611310e-03	6.707970e-09	13	false	smoothSolver	3.115240e-03	3.024560e-09	9	true	smoothSolver	7.267060e-05	6.988340e-09	5	true	GAMG	5.102800e-03	4.585920e-05	11	true
102           	smoothSolver	2.097020e-04	8.872540e-09	10	4.193730e-03	4.609770e-09	14	2.538350e-03	6.724260e-09	13	false	smoothSolver	3.068830e-03	3.003770e-09	9	true	smoothSolver	7.046980e-05	6.838830e-09	5	true	GAMG	4.892180e-03	4.491680e-05	11	true
103           	smoothSolver	2.049730e-04	8.635270e-09	10	4.070040e-03	4.623970e-09	14	2.469280e-03	6.733540e-09	13	false	smoothSolver	3.023190e-03	2.983520e-09	9	true	smoothSolver	6.830180e-05	6.692020e-09	5	true	GAMG	4.738260e-03	4.454010e-05	11	true
104           	smoothSolver	2.002840e-04	8.396140e-09	10	3.952430e-03	4.633400e-09	14	2.404870e-03	6.738160e-09	13	false	smoothSolver	2.978280e-03	2.964120e-09	9	true	smoothSolver	6.616140e-05	6.547640e-09	5	true	GAMG	4.610600e-03	4.423790e-05	11	true
105           	smoothSolver	1.956430e-04	8.155960e-09	10	3.840680e-03	4.637860e-09	14	2.345110e-03	6.739220e-09	13	false	smoothSolver	2.934060e-03	2.945430e-09	9	true	smoothSolver	6.405630e-05	6.405930e-09	5	true	GAMG	4.487690e-03	4.356970e-05	11	true
106           	smoothSolver	1.910530e-04	7.915550e-09	10	3.734160e-03	4.637000e-09	14	2.289450e-03	6.736540e-09	13	false	smoothSolver	2.890550e-03	2.927640e-09	9	true	smoothSolver	6.198420e-05	6.266550e-09	5	true	GAMG	4.352200e-03	4.282590e-05	11	true
107           	smoothSolver	1.865120e-04	7.674890e-09	10	3.632760e-03	4.630610e-09	14	2.237660e-03	6.730240e-09	13	false	smoothSolver	2.847700e-03	2.910690e-09	9	true	smoothSolver	5.994990e-05	6.129650e-09	5	true	GAMG	4.197200e-03	4.031950e-05	12	true
108           	smoothSolver	1.820300e-04	7.434840e-09	10	3.536000e-03	4.618720e-09	14	2.189530e-03	6.720370e-09	13	false	smoothSolver	2.805530e-03	2.894620e-09	9	true	smoothSolver	5.795280e-05	5.994860e-09	5	true	GAMG	4.033530e-03	2.907880e-05	13	true
109           	smoothSolver	1.776160e-04	7.195660e-09	10	3.443740e-03	4.601560e-09	14	2.144880e-03	6.706850e-09	13	false	smoothSolver	2.764040e-03	2.879510e-09	9	true	smoothSolver	5.599560e-05	5.862070e-09	5	true	GAMG	3.868650e-03	2.863830e-05	13	true
110           	smoothSolver	1.732830e-04	6.958730e-09	10	3.355890e-03	4.579180e-09	14	2.103660e-03	6.689930e-09	13	false	smoothSolver	2.723240e-03	2.865230e-09	9	true	smoothSolver	5.407820e-05	5.731320e-09	5	true	GAMG	3.707490e-03	2.808070e-05	13	true
111           	smoothSolver	1.690370e-04	6.724220e-09	10	3.272030e-03	4.551200e-09	14	2.065860e-03	6.669730e-09	13	false	smoothSolver	2.683130e-03	2.851890e-09	9	true	smoothSolver	5.220430e-05	5.602270e-09	5	true	GAMG	3.556920e-03	2.739280e-05	13	true
112           	smoothSolver	1.648980e-04	6.493360e-09	10	3.191950e-03	4.517630e-09	14	2.032020e-03	6.648730e-09	13	false	smoothSolver	2.643700e-03	2.839300e-09	9	true	smoothSolver	5.037340e-05	5.474680e-09	5	true	GAMG	3.390170e-03	2.612290e-05	13	true
113           	smoothSolver	1.608600e-04	6.266760e-09	10	3.114860e-03	4.478660e-09	14	2.000670e-03	6.621870e-09	13	false	smoothSolver	2.604950e-03	2.827190e-09	9	true	smoothSolver	4.858360e-05	5.348100e-09	5	true	GAMG	3.265080e-03	2.521620e-05	13	true
114           	smoothSolver	1.569440e-04	6.046190e-09	10	3.040580e-03	4.434340e-09	14	1.972620e-03	6.592170e-09	13	false	smoothSolver	2.566870e-03	2.815620e-09	9	true	smoothSolver	4.683950e-05	5.222820e-09	5	true	GAMG	3.160020e-03	2.443200e-05	13	true
115           	smoothSolver	1.531560e-04	5.832740e-09	10	2.968800e-03	4.384880e-09	14	1.947980e-03	6.560990e-09	13	false	smoothSolver	2.529490e-03	2.804140e-09	9	true	smoothSolver	4.514050e-05	5.098680e-09	5	true	GAMG	3.061750e-03	2.360060e-05	13	true
116           	smoothSolver	1.495040e-04	5.627060e-09	10	2.899050e-03	4.330320e-09	14	1.926730e-03	6.528640e-09	13	false	smoothSolver	2.492770e-03	2.792980e-09	9	true	smoothSolver	4.348660e-05	4.975950e-09	5	true	GAMG	2.970190e-03	2.270810e-05	13	true
117           	smoothSolver	1.459890e-04	5.430170e-09	10	2.831050e-03	4.270860e-09	14	1.908460e-03	6.495280e-09	13	false	smoothSolver	2.456720e-03	2.781640e-09	9	true	smoothSolver	4.187930e-05	4.854620e-09	5	true	GAMG	2.887460e-03	2.179240e-05	13	true
118           	smoothSolver	1.426140e-04	5.242840e-09	10	2.764380e-03	4.206960e-09	14	1.892560e-03	6.461580e-09	13	false	smoothSolver	2.421350e-03	2.769930e-09	9	true	smoothSolver	4.031840e-05	4.734740e-09	5	true	GAMG	2.812730e-03	2.088150e-05	13	true
119           	smoothSolver	1.393680e-04	5.065590e-09	10	2.698770e-03	4.139030e-09	14	1.878620e-03	6.428150e-09	13	false	smoothSolver	2.386650e-03	2.757840e-09	9	true	smoothSolver	3.880540e-05	4.616350e-09	5	true	GAMG	2.749620e-03	1.999100e-05	13	true
120           	smoothSolver	1.362510e-04	4.898840e-09	10	2.633900e-03	9.830080e-09	13	1.866280e-03	6.395890e-09	13	false	smoothSolver	2.352610e-03	2.745390e-09	9	true	smoothSolver	3.733810e-05	4.499350e-09	5	true	GAMG	2.699130e-03	1.913490e-05	13	true
121           	smoothSolver	1.332660e-04	4.743520e-09	10	2.569430e-03	9.646380e-09	13	1.855240e-03	6.365360e-09	13	false	smoothSolver	2.319280e-03	2.732630e-09	9	true	smoothSolver	3.591820e-05	4.383990e-09	5	true	GAMG	2.663640e-03	1.823630e-05	13	true
122           	smoothSolver	1.304150e-04	4.600380e-09	10	2.505300e-03	9.455520e-09	13	1.845750e-03	6.338930e-09	13	false	smoothSolver	2.286640e-03	2.719560e-09	9	true	smoothSolver	3.454550e-05	4.270170e-09	5	true	GAMG	2.615290e-03	2.606370e-05	12	true
123           	smoothSolver	1.276850e-04	4.470880e-09	10	2.441300e-03	9.259130e-09	13	1.836420e-03	6.312730e-09	13	false	smoothSolver	2.254680e-03	2.706220e-09	9	true	smoothSolver	3.322030e-05	4.158000e-09	5	true	GAMG	2.605010e-03	2.543810e-05	11	true
124           	smoothSolver	1.250980e-04	4.355240e-09	10	2.377530e-03	9.058040e-09	13	1.827740e-03	6.289560e-09	13	false	smoothSolver	2.223460e-03	2.692640e-09	9	true	smoothSolver	3.194380e-05	4.047480e-09	5	true	GAMG	2.612850e-03	2.454800e-05	11	true
125           	smoothSolver	1.226510e-04	4.253890e-09	10	2.314260e-03	8.853510e-09	13	1.819760e-03	6.270370e-09	13	false	smoothSolver	2.192900e-03	2.678870e-09	9	true	smoothSolver	3.071530e-05	3.938660e-09	5	true	GAMG	2.625690e-03	2.398370e-05	11	true
126           	smoothSolver	1.203470e-04	4.166640e-09	10	2.251600e-03	8.646730e-09	13	1.812340e-03	6.254400e-09	13	false	smoothSolver	2.163040e-03	2.664950e-09	9	true	smoothSolver	2.953220e-05	3.831670e-09	5	true	GAMG	2.638160e-03	2.351010e-05	11	true
127           	smoothSolver	1.181830e-04	4.093450e-09	10	2.189450e-03	8.438640e-09	13	1.805190e-03	6.241360e-09	13	false	smoothSolver	2.133880e-03	9.959030e-09	8	true	smoothSolver	2.839310e-05	3.726370e-09	5	true	GAMG	2.649860e-03	2.305570e-05	11	true
128           	smoothSolver	1.161610e-04	4.034380e-09	10	2.127800e-03	8.230380e-09	13	1.798230e-03	6.230500e-09	13	false	smoothSolver	2.105410e-03	9.900780e-09	8	true	smoothSolver	2.729840e-05	3.622920e-09	5	true	GAMG	2.661080e-03	2.263290e-05	11	true
129           	smoothSolver	1.142870e-04	3.989190e-09	10	2.066730e-03	8.023170e-09	13	1.791310e-03	6.221190e-09	13	false	smoothSolver	2.077620e-03	9.842510e-09	8	true	smoothSolver	2.624460e-05	3.521320e-09	5	true	GAMG	2.672970e-03	2.224390e-05	11	true
130           	smoothSolver	1.125620e-04	3.957120e-09	10	2.006260e-03	7.818030e-09	13	1.784370e-03	6.213070e-09	13	false	smoothSolver	2.050500e-03	9.784230e-09	8	true	smoothSolver	2.523150e-05	3.421630e-09	5	true	GAMG	2.685530e-03	2.185790e-05	11	true
131           	smoothSolver	1.109890e-04	3.937090e-09	10	1.946630e-03	7.615850e-09	13	1.777410e-03	6.205680e-09	13	false	smoothSolver	2.024040e-03	9.726090e-09	8	true	smoothSolver	2.425890e-05	3.323870e-09	5	true	GAMG	2.695910e-03	2.142690e-05	11	true
132           	smoothSolver	1.095730e-04	3.926760e-09	10	1.887940e-03	7.416830e-09	13	1.770800e-03	6.199970e-09	13	false	smoothSolver	1.998220e-03	9.668090e-09	8	true	smoothSolver	2.332500e-05	3.228090e-09	5	true	GAMG	2.676640e-03	2.061130e-05	11	true
133           	smoothSolver	1.082890e-04	3.925330e-09	10	1.830060e-03	7.221790e-09	13	1.763290e-03	6.192590e-09	13	false	smoothSolver	1.973040e-03	9.610390e-09	8	true	smoothSolver	2.242850e-05	3.134270e-09	5	true	GAMG	2.669660e-03	2.000590e-05	11	true
134           	smoothSolver	1.071470e-04	3.930080e-09	10	1.773330e-03	7.031180e-09	13	1.755510e-03	6.184890e-09	13	false	smoothSolver	1.948470e-03	9.552960e-09	8	true	smoothSolver	2.156850e-05	3.042440e-09	5	true	GAMG	2.661090e-03	1.933010e-05	11	true
135           	smoothSolver	1.061320e-04	3.938710e-09	10	1.717900e-03	6.845370e-09	13	1.747580e-03	6.177000e-09	13	false	smoothSolver	1.924480e-03	9.495940e-09	8	true	smoothSolver	2.074460e-05	2.952590e-09	5	true	GAMG	2.647770e-03	2.567760e-05	9	true
136           	smoothSolver	1.052310e-04	3.949640e-09	10	1.663910e-03	6.664560e-09	13	1.739330e-03	6.168070e-09	13	false	smoothSolver	1.901090e-03	9.439320e-09	8	true	smoothSolver	1.995600e-05	2.864780e-09	5	true	GAMG	2.629410e-03	2.563710e-05	10	true
137           	smoothSolver	1.044170e-04	3.962700e-09	10	1.611510e-03	6.488940e-09	13	1.730770e-03	6.157650e-09	13	false	smoothSolver	1.878270e-03	9.383260e-09	8	true	smoothSolver	1.920120e-05	2.778990e-09	5	true	GAMG	2.604390e-03	1.936120e-05	10	true
138           	smoothSolver	1.036650e-04	3.977030e-09	10	1.560700e-03	6.318670e-09	13	1.721680e-03	6.145390e-09	13	false	smoothSolver	1.855980e-03	9.327760e-09	8	true	smoothSolver	1.847920e-05	2.695210e-09	5	true	GAMG	2.572330e-03	2.086680e-05	10	true
139           	smoothSolver	1.029530e-04	3.992670e-09	10	1.511600e-03	6.154100e-09	13	1.712310e-03	6.132030e-09	13	false	smoothSolver	1.834210e-03	9.272980e-09	8	true	smoothSolver	1.778970e-05	2.613440e-09	5	true	GAMG	2.535070e-03	2.104640e-05	10	true
140           	smoothSolver	1.022540e-04	4.008580e-09	10	1.464490e-03	5.996170e-09	13	1.702470e-03	6.116830e-09	13	false	smoothSolver	1.812940e-03	9.218940e-09	8	true	smoothSolver	1.713140e-05	2.533610e-09	5	true	GAMG	2.490570e-03	2.095650e-05	10	true
141           	smoothSolver	1.015680e-04	4.024990e-09	10	1.419370e-03	5.846500e-09	13	1.692240e-03	6.099670e-09	13	false	smoothSolver	1.792140e-03	9.165610e-09	8	true	smoothSolver	1.650110e-05	2.455750e-09	5	true	GAMG	2.443390e-03	2.067470e-05	10	true
142           	smoothSolver	1.008990e-04	4.041200e-09	10	1.376400e-03	5.705710e-09	13	1.682020e-03	6.081140e-09	13	false	smoothSolver	1.771800e-03	9.113220e-09	8	true	smoothSolver	1.589890e-05	2.379850e-09	5	true	GAMG	2.375650e-03	1.986800e-05	10	true
143           	smoothSolver	1.002300e-04	4.057180e-09	10	1.335350e-03	5.573440e-09	13	1.670900e-03	6.058900e-09	13	false	smoothSolver	1.751900e-03	9.061470e-09	8	true	smoothSolver	1.532430e-05	2.305840e-09	5	true	GAMG	2.324520e-03	1.940860e-05	10	true
144           	smoothSolver	9.956540e-05	4.072800e-09	10	1.296280e-03	5.448290e-09	13	1.659480e-03	6.034270e-09	13	false	smoothSolver	1.732410e-03	9.010700e-09	8	true	smoothSolver	1.477540e-05	2.233720e-09	5	true	GAMG	2.284980e-03	1.903690e-05	10	true
145           	smoothSolver	9.890630e-05	4.087330e-09	10	1.259180e-03	5.329390e-09	13	1.647900e-03	6.007940e-09	13	false	smoothSolver	1.713300e-03	8.960680e-09	8	true	smoothSolver	1.425050e-05	2.163450e-09	5	true	GAMG	2.239740e-03	1.861440e-05	10	true
146           	smoothSolver	9.824920e-05	4.101270e-09	10	1.224010e-03	5.216480e-09	13	1.636020e-03	5.980080e-09	13	false	smoothSolver	1.694580e-03	8.911510e-09	8	true	smoothSolver	1.374870e-05	2.095000e-09	5	true	GAMG	2.187630e-03	1.810450e-05	10	true
147           	smoothSolver	9.759050e-05	4.113980e-09	10	1.190750e-03	5.109050e-09	13	1.623850e-03	5.951250e-09	13	false	smoothSolver	1.676180e-03	8.863250e-09	8	true	smoothSolver	1.327040e-05	2.028320e-09	5	true	GAMG	2.134780e-03	1.748030e-05	10	true
148           	smoothSolver	9.693240e-05	4.125090e-09	10	1.159380e-03	5.006920e-09	13	1.611380e-03	5.921810e-09	13	false	smoothSolver	1.658120e-03	8.815550e-09	8	true	smoothSolver	1.281370e-05	9.706750e-09	4	true	GAMG	2.085460e-03	1.676380e-05	10	true
149           	smoothSolver	9.626980e-05	4.135440e-09	10	1.129900e-03	4.910050e-09	13	1.598690e-03	5.892040e-09	13	false	smoothSolver	1.640360e-03	8.768760e-09	8	true	smoothSolver	1.237520e-05	9.383980e-09	4	true	GAMG	2.039150e-03	1.586340e-05	10	true
150           	smoothSolver	9.560520e-05	4.144040e-09	10	1.102210e-03	4.817980e-09	13	1.585820e-03	5.862480e-09	13	false	smoothSolver	1.622890e-03	8.722560e-09	8	true	smoothSolver	1.195470e-05	9.070320e-09	4	true	GAMG	1.992090e-03	1.472080e-05	10	true
151           	smoothSolver	9.493590e-05	4.150620e-09	10	1.076350e-03	4.730760e-09	13	1.572820e-03	5.833070e-09	13	false	smoothSolver	1.605690e-03	8.677160e-09	8	true	smoothSolver	1.155120e-05	8.765780e-09	4	true	GAMG	1.945170e-03	1.717980e-05	10	true
152           	smoothSolver	9.426680e-05	4.156160e-09	10	1.052270e-03	4.648620e-09	13	1.559880e-03	5.804960e-09	13	false	smoothSolver	1.588730e-03	8.632440e-09	8	true	smoothSolver	1.116550e-05	8.470300e-09	4	true	GAMG	1.887220e-03	1.728160e-05	9	true
153           	smoothSolver	9.358980e-05	4.159540e-09	10	1.029720e-03	4.570130e-09	13	1.546490e-03	5.776910e-09	13	false	smoothSolver	1.572010e-03	8.588140e-09	8	true	smoothSolver	1.079620e-05	8.183640e-09	4	true	GAMG	1.849660e-03	1.672040e-05	9	true
154           	smoothSolver	9.290600e-05	4.160650e-09	10	1.008720e-03	4.496160e-09	13	1.532930e-03	5.749640e-09	13	false	smoothSolver	1.555500e-03	8.544390e-09	8	true	smoothSolver	1.044230e-05	7.905780e-09	4	true	GAMG	1.818530e-03	1.648510e-05	9	true
155           	smoothSolver	9.221780e-05	4.159720e-09	10	9.892600e-04	4.425830e-09	13	1.519270e-03	5.722720e-09	13	false	smoothSolver	1.539180e-03	8.500900e-09	8	true	smoothSolver	1.010280e-05	7.636440e-09	4	true	GAMG	1.786360e-03	1.640400e-05	9	true
156           	smoothSolver	9.152830e-05	4.156810e-09	10	9.711610e-04	4.358800e-09	13	1.505470e-03	5.695900e-09	13	false	smoothSolver	1.523050e-03	8.457820e-09	8	true	smoothSolver	9.777060e-06	7.375720e-09	4	true	GAMG	1.746710e-03	1.649500e-05	9	true
157           	smoothSolver	9.083510e-05	4.151940e-09	10	9.543050e-04	4.294760e-09	13	1.491460e-03	5.668910e-09	13	false	smoothSolver	1.507070e-03	8.414920e-09	8	true	smoothSolver	9.464610e-06	7.123310e-09	4	true	GAMG	1.702040e-03	1.661260e-05	9	true
158           	smoothSolver	9.013620e-05	4.145310e-09	10	9.385410e-04	4.233610e-09	13	1.477200e-03	5.641600e-09	13	false	smoothSolver	1.491250e-03	8.372100e-09	8	true	smoothSolver	9.163350e-06	6.879230e-09	4	true	GAMG	1.652040e-03	1.202930e-05	11	true
159           	smoothSolver	8.942810e-05	4.137210e-09	10	9.238820e-04	9.952680e-09	12	1.462740e-03	5.614130e-09	13	false	smoothSolver	1.475560e-03	8.329570e-09	8	true	smoothSolver	8.874020e-06	6.643190e-09	4	true	GAMG	1.603360e-03	1.206980e-05	11	true
160           	smoothSolver	8.870780e-05	4.127830e-09	10	9.102620e-04	9.819570e-09	12	1.448000e-03	5.586300e-09	13	false	smoothSolver	1.459990e-03	8.286880e-09	8	true	smoothSolver	8.595000e-06	6.415360e-09	4	true	GAMG	1.561320e-03	1.206160e-05	11	true
161           	smoothSolver	8.797620e-05	4.117880e-09	10	8.975810e-04	9.692520e-09	12	1.433050e-03	5.558390e-09	13	false	smoothSolver	1.444530e-03	8.244010e-09	8	true	smoothSolver	8.327310e-06	6.195720e-09	4	true	GAMG	1.523460e-03	1.198640e-05	11	true
162           	smoothSolver	8.724070e-05	4.108200e-09	10	8.858500e-04	9.573810e-09	12	1.418140e-03	5.530730e-09	13	false	smoothSolver	1.429180e-03	8.201120e-09	8	true	smoothSolver	8.070450e-06	5.984110e-09	4	true	GAMG	1.473500e-03	1.166520e-05	11	true
163           	smoothSolver	8.648830e-05	4.098520e-09	10	8.746250e-04	9.459630e-09	12	1.402730e-03	5.501940e-09	13	false	smoothSolver	1.413920e-03	8.157460e-09	8	true	smoothSolver	7.823750e-06	5.780160e-09	4	true	GAMG	1.436790e-03	1.149550e-05	11	true
164           	smoothSolver	8.572790e-05	4.089130e-09	10	8.640250e-04	9.352810e-09	12	1.387170e-03	5.472710e-09	13	false	smoothSolver	1.398740e-03	8.112930e-09	8	true	smoothSolver	7.586300e-06	5.584540e-09	4	true	GAMG	1.406440e-03	1.136610e-05	11	true
165           	smoothSolver	8.496280e-05	4.079310e-09	10	8.540580e-04	9.252550e-09	12	1.371580e-03	5.443070e-09	13	false	smoothSolver	1.383630e-03	8.067540e-09	8	true	smoothSolver	7.358550e-06	5.396710e-09	4	true	GAMG	1.376500e-03	1.123220e-05	11	true
166           	smoothSolver	8.419260e-05	4.068770e-09	10	8.445940e-04	9.158260e-09	12	1.355930e-03	5.412950e-09	13	false	smoothSolver	1.368590e-03	8.021320e-09	8	true	smoothSolver	7.139240e-06	5.216880e-09	4	true	GAMG	1.346700e-03	1.109720e-05	11	true
167           	smoothSolver	8.341710e-05	4.057350e-09	10	8.355590e-04	9.068590e-09	12	1.340200e-03	5.382260e-09	13	false	smoothSolver	1.353620e-03	7.974340e-09	8	true	smoothSolver	6.928400e-06	5.044430e-09	4	true	GAMG	1.315820e-03	1.097570e-05	11	true
168           	smoothSolver	8.263670e-05	4.044910e-09	10	8.268610e-04	8.983650e-09	12	1.324380e-03	5.351050e-09	13	false	smoothSolver	1.338710e-03	7.926620e-09	8	true	smoothSolver	6.724610e-06	4.879540e-09	4	true	GAMG	1.284430e-03	1.086900e-05	11	true
169           	smoothSolver	8.185170e-05	9.978640e-09	9	8.184650e-04	8.903860e-09	12	1.308510e-03	5.319440e-09	13	false	smoothSolver	1.323870e-03	7.878210e-09	8	true	smoothSolver	6.527620e-06	4.721630e-09	4	true	GAMG	1.254530e-03	1.076800e-05	11	true
170           	smoothSolver	8.106240e-05	9.935500e-09	9	8.102990e-04	8.828810e-09	12	1.292560e-03	5.287310e-09	13	false	smoothSolver	1.309090e-03	7.829140e-09	8	true	smoothSolver	6.338440e-06	4.570660e-09	4	true	GAMG	1.224650e-03	1.067470e-05	11	true
171           	smoothSolver	8.026940e-05	9.889840e-09	9	8.023330e-04	8.758710e-09	12	1.276620e-03	5.254730e-09	13	false	smoothSolver	1.294370e-03	7.779450e-09	8	true	smoothSolver	6.155790e-06	4.426030e-09	4	true	GAMG	1.194830e-03	1.057890e-05	11	true
172           	smoothSolver	7.947910e-05	9.842300e-09	9	7.946290e-04	8.694640e-09	12	1.260870e-03	5.222080e-09	13	false	smoothSolver	1.279720e-03	7.729160e-09	8	true	smoothSolver	5.978990e-06	4.287510e-09	4	true	GAMG	1.152850e-03	1.031330e-05	11	true
173           	smoothSolver	7.867800e-05	9.791750e-09	9	7.868670e-04	8.632950e-09	12	1.244910e-03	5.188040e-09	13	false	smoothSolver	1.265130e-03	7.678330e-09	8	true	smoothSolver	5.807310e-06	4.154740e-09	4	true	GAMG	1.118660e-03	1.021580e-05	11	true
174           	smoothSolver	7.787510e-05	9.739020e-09	9	7.792060e-04	8.576620e-09	12	1.229020e-03	5.153300e-09	13	false	smoothSolver	1.250610e-03	7.626990e-09	8	true	smoothSolver	5.642420e-06	4.027340e-09	4	true	GAMG	1.087660e-03	1.015140e-05	11	true
175           	smoothSolver	7.707240e-05	9.684340e-09	9	7.716730e-04	8.525460e-09	12	1.213270e-03	5.117920e-09	13	false	smoothSolver	1.236160e-03	7.575180e-09	8	true	smoothSolver	5.483610e-06	3.905040e-09	4	true	GAMG	1.057900e-03	1.006580e-05	11	true
176           	smoothSolver	7.627030e-05	9.627680e-09	9	7.641950e-04	8.478300e-09	12	1.197610e-03	5.081760e-09	13	false	smoothSolver	1.221770e-03	7.522920e-09	8	true	smoothSolver	5.328990e-06	3.787610e-09	4	true	GAMG	1.028430e-03	9.963990e-06	11	true
177           	smoothSolver	7.546790e-05	9.569000e-09	9	7.567630e-04	8.434340e-09	12	1.182030e-03	5.044780e-09	13	false	smoothSolver	1.207450e-03	7.470260e-09	8	true	smoothSolver	5.179000e-06	3.674790e-09	4	true	GAMG	9.997890e-04	9.854940e-06	11	true
178           	smoothSolver	7.466610e-05	9.508380e-09	9	7.493310e-04	8.393220e-09	12	1.166530e-03	5.006980e-09	13	false	smoothSolver	1.193200e-03	7.417220e-09	8	true	smoothSolver	5.034380e-06	3.566470e-09	4	true	GAMG	9.715980e-04	6.559710e-06	13	true
179           	smoothSolver	7.386730e-05	9.445940e-09	9	7.419360e-04	8.354750e-09	12	1.151140e-03	4.968300e-09	13	false	smoothSolver	1.179020e-03	7.363830e-09	8	true	smoothSolver	4.895670e-06	3.462380e-09	4	true	GAMG	9.436840e-04	6.464870e-06	13	true
180           	smoothSolver	7.306930e-05	9.381790e-09	9	7.345150e-04	8.318810e-09	12	1.135820e-03	4.928610e-09	13	false	smoothSolver	1.164910e-03	7.310120e-09	8	true	smoothSolver	4.761250e-06	3.362250e-09	4	true	GAMG	9.173240e-04	6.389190e-06	13	true
181           	smoothSolver	7.227460e-05	9.316110e-09	9	7.270970e-04	8.284580e-09	12	1.120600e-03	4.888020e-09	13	false	smoothSolver	1.150880e-03	7.256130e-09	8	true	smoothSolver	4.631240e-06	3.265980e-09	4	true	GAMG	8.923340e-04	6.314420e-06	13	true
182           	smoothSolver	7.148880e-05	9.249370e-09	9	7.197240e-04	8.252290e-09	12	1.105620e-03	4.847090e-09	13	false	smoothSolver	1.136930e-03	7.201910e-09	8	true	smoothSolver	4.504530e-06	3.173430e-09	4	true	GAMG	8.604080e-04	6.138260e-06	13	true
183           	smoothSolver	7.069880e-05	9.180560e-09	9	7.121990e-04	8.220050e-09	12	1.090510e-03	4.804770e-09	13	false	smoothSolver	1.123060e-03	7.147470e-09	8	true	smoothSolver	4.381550e-06	3.084210e-09	4	true	GAMG	8.366520e-04	6.063450e-06	13	true
184           	smoothSolver	6.991400e-05	9.110410e-09	9	7.046500e-04	8.188510e-09	12	1.075490e-03	4.761890e-09	13	false	smoothSolver	1.109280e-03	7.092860e-09	8	true	smoothSolver	4.262800e-06	2.998320e-09	4	true	GAMG	8.157180e-04	6.005380e-06	13	true
185           	smoothSolver	6.913560e-05	9.039070e-09	9	6.971170e-04	8.157970e-09	12	1.060630e-03	4.718620e-09	13	false	smoothSolver	1.095580e-03	7.038080e-09	8	true	smoothSolver	4.146810e-06	2.915470e-09	4	true	GAMG	7.951320e-04	5.936210e-06	13	true
186           	smoothSolver	6.836320e-05	8.966610e-09	9	6.895490e-04	8.127630e-09	12	1.045890e-03	4.674940e-09	13	false	smoothSolver	1.081960e-03	6.983180e-09	8	true	smoothSolver	4.035500e-06	2.835670e-09	4	true	GAMG	7.750310e-04	5.858750e-06	13	true
187           	smoothSolver	6.759680e-05	8.892910e-09	9	6.819480e-04	8.097520e-09	12	1.031270e-03	4.630890e-09	13	false	smoothSolver	1.068440e-03	6.928190e-09	8	true	smoothSolver	3.928350e-06	2.758750e-09	4	true	GAMG	7.557290e-04	5.782840e-06	13	true
188           	smoothSolver	6.683570e-05	8.818060e-09	9	6.742830e-04	8.067090e-09	12	1.016760e-03	4.586560e-09	13	false	smoothSolver	1.055010e-03	6.873130e-09	8	true	smoothSolver	3.823390e-06	2.684460e-09	4	true	GAMG	7.372000e-04	5.698180e-06	13	true
189           	smoothSolver	6.607960e-05	8.741960e-09	9	6.665740e-04	8.036560e-09	12	1.002390e-03	4.542060e-09	13	false	smoothSolver	1.041670e-03	6.818010e-09	8	true	smoothSolver	3.720700e-06	2.612710e-09	4	true	GAMG	7.195170e-04	5.614020e-06	13	true
